longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,Predicted_House_Value
-119.23,35.78,8,1612,343.0,1230,330,2.1806,INLAND,69533.01565933626
-118.35,34.16,45,1390,281.0,538,270,4.2212,<1H OCEAN,333326.1389138657
-120.94,37.68,4,13315,2424.0,6420,2289,4.2471,INLAND,163117.97529851625
-118.99,35.24,40,282,59.0,213,71,2.35,INLAND,59599.10018497716
-121.11,37.47,12,2263,410.0,913,330,3.5795,INLAND,152164.93661793286
-118.02,34.08,28,2769,631.0,2452,581,2.6071,INLAND,180890.29972709154
-120.17,39.33,10,614,141.0,195,95,0.9283,INLAND,97724.81530536101
-118.35,34.02,34,3978,1073.0,2725,1035,1.7622,<1H OCEAN,180355.82764546512
-123.34,39.5,15,2342,535.0,1064,433,1.8967,INLAND,73120.44814811797
-122.24,40.18,39,2191,493.0,1307,499,1.6483,INLAND,58876.84726743552
-122.03,37.36,28,2490,345.0,948,361,6.4913,<1H OCEAN,393692.71785365784
-117.09,32.58,12,2565,567.0,1785,545,3.0273,NEAR OCEAN,134691.116325233
-118.33,34.18,45,1552,315.0,785,316,3.7411,<1H OCEAN,227155.69540587798
-121.44,38.53,37,1951,432.0,1089,411,2.3272,INLAND,85164.70205233515
-119.7,34.43,35,1402,369.0,654,385,2.6205,<1H OCEAN,305004.332163523
-117.15,34.22,10,1039,174.0,317,109,7.2371,INLAND,285495.00170345476
-118.37,33.87,18,2516,485.0,1128,433,5.0114,<1H OCEAN,383767.2818246059
-118.01,33.85,29,3061,612.0,2396,640,4.6326,<1H OCEAN,182759.9169230844
-122.32,37.94,47,1911,283.0,697,275,6.2712,NEAR BAY,292105.0105188
-117.96,33.94,34,2228,399.0,1159,378,4.8906,<1H OCEAN,209167.03800292016
-117.96,34.14,33,1994,405.0,993,403,3.766,INLAND,184532.14609749563
-117.55,34.0,17,3583,700.0,1587,719,2.6979,INLAND,120783.76807873612
-122.28,37.86,41,2214,550.0,1213,568,2.2845,NEAR BAY,174611.56953118695
-117.43,34.07,18,2453,537.0,1503,500,2.3768,INLAND,102874.34573064161
-117.21,33.34,10,5294,817.0,2312,810,5.4563,<1H OCEAN,277975.44339180586
-120.68,37.47,33,1028,226.0,658,197,2.3043,INLAND,111705.00584451927
-122.83,38.96,15,1318,296.0,567,276,1.8692,INLAND,72349.17652733096
-122.22,37.37,26,440,202.0,322,218,5.1831,NEAR OCEAN,381203.9440666638
-116.87,32.75,15,2053,321.0,993,309,5.5164,<1H OCEAN,187577.2771802992
-118.39,33.79,30,4402,563.0,1582,551,10.898,NEAR OCEAN,511226.9803184593
-117.13,32.74,46,3355,768.0,1457,708,2.6604,NEAR OCEAN,173404.85949611943
-122.45,37.74,38,5688,930.0,2263,908,6.203,NEAR BAY,426472.21779437567
-122.47,38.29,14,3732,846.0,1277,775,2.5658,NEAR BAY,173987.71743999084
-122.54,37.95,38,2310,400.0,971,386,5.697,NEAR BAY,414957.0100038587
-123.1,38.79,20,3109,712.0,1643,638,2.8344,<1H OCEAN,140328.81596411482
-117.07,32.56,9,3648,895.0,3293,840,3.0992,NEAR OCEAN,127151.80786483617
-118.43,34.08,46,778,90.0,238,93,15.0001,<1H OCEAN,518821.178100743
-122.05,36.97,16,3363,611.0,1603,556,4.2542,NEAR OCEAN,232459.51456622576
-122.25,37.49,43,2607,477.0,1225,461,4.224,NEAR OCEAN,323338.9274533261
-117.87,34.14,30,2495,586.0,1139,559,2.9375,INLAND,188472.47488880434
-118.2,34.05,42,1703,586.0,2490,581,2.02,<1H OCEAN,145856.79155386082
-121.32,37.94,36,40,10.0,64,14,2.625,INLAND,103662.9710500946
-120.96,38.66,11,2339,436.0,1062,380,3.9036,INLAND,150666.80502337255
-120.43,34.96,24,2739,414.0,1171,413,4.8155,<1H OCEAN,219502.85730846698
-122.28,37.9,52,2003,250.0,658,244,10.0825,NEAR BAY,456533.4315836145
-122.0,37.08,17,4154,739.0,2149,693,5.5919,NEAR OCEAN,304794.29658792244
-118.34,33.87,34,1069,217.0,601,212,4.6406,<1H OCEAN,284882.68427369965
-118.52,34.21,36,1328,287.0,823,273,4.5648,<1H OCEAN,214919.02378768017
-118.22,34.09,42,1706,488.0,1941,447,2.5213,<1H OCEAN,155100.5564428892
-118.27,34.1,51,3149,519.0,1082,510,6.4459,<1H OCEAN,466689.41473491857
-117.58,34.02,4,5998,1092.0,3182,1042,5.2692,INLAND,186794.4410170807
-118.22,34.08,31,394,117.0,573,131,1.8173,<1H OCEAN,129161.41798494628
-121.78,36.93,21,2794,662.0,2236,565,2.4053,<1H OCEAN,163606.7958129655
-117.36,33.18,39,1546,291.0,833,308,2.8893,NEAR OCEAN,167523.76656459147
-119.01,35.36,24,1941,484.0,1277,435,1.056,INLAND,59860.706545777546
-117.81,34.11,21,3481,808.0,1866,746,3.6201,INLAND,163126.86685191467
-118.1,34.02,33,1143,172.0,508,174,4.9107,<1H OCEAN,249161.57323432193
-117.03,32.96,16,3424,698.0,1940,645,4.121,<1H OCEAN,175244.8691143639
-122.23,39.75,16,2026,396.0,1031,382,1.9375,INLAND,90368.66258071597
-121.96,37.1,20,922,155.0,361,135,6.3617,<1H OCEAN,321602.680290768
-121.06,39.04,15,1999,287.0,585,246,5.5161,INLAND,243188.38784526635
-118.1,34.09,46,2822,525.0,1434,520,3.8906,<1H OCEAN,246143.0680499837
-118.32,33.95,44,2131,360.0,1040,330,5.0912,<1H OCEAN,197456.98022510088
-122.21,37.44,35,1140,193.0,486,199,4.6908,NEAR OCEAN,363659.6873946967
-118.19,34.1,39,2054,423.0,1205,403,4.239,<1H OCEAN,203237.255068679
-122.38,40.09,16,2077,388.0,1155,389,3.1361,INLAND,102886.93376721226
-117.3,33.06,31,2128,520.0,1049,485,4.027,NEAR OCEAN,349527.5379845499
-122.13,37.71,44,1421,298.0,609,270,3.5781,NEAR BAY,223216.41932106004
-118.29,33.98,44,2261,555.0,1348,455,1.9125,<1H OCEAN,114343.29384311977
-121.53,39.52,30,1030,161.0,448,159,2.4821,INLAND,81197.61622797177
-120.47,34.65,16,2549,428.0,1486,432,4.2875,NEAR OCEAN,148974.55375044563
-118.3,34.0,52,1718,354.0,1026,312,2.0,<1H OCEAN,110049.48517758907
-118.22,33.8,33,1984,477.0,1764,440,3.875,NEAR OCEAN,179371.24044473964
-118.27,33.97,39,2569,688.0,2601,630,2.0754,<1H OCEAN,119381.24839095057
-118.34,34.06,52,1311,310.0,707,290,3.4812,<1H OCEAN,367183.785681553
-119.21,34.18,13,6103,1319.0,2986,1212,3.9718,NEAR OCEAN,250706.68026277178
-117.83,33.81,24,3550,895.0,2828,834,2.8403,<1H OCEAN,164501.94468438803
-118.85,34.18,11,5873,1455.0,3089,1365,3.5504,<1H OCEAN,228713.3784574488
-118.37,36.19,10,443,111.0,48,21,3.125,INLAND,138166.43088238477
-121.85,37.39,15,8748,1547.0,4784,1524,5.8322,<1H OCEAN,268784.45420849917
-118.37,33.85,25,5622,998.0,2537,1009,5.785,<1H OCEAN,338910.60625707265
-118.96,35.37,32,1025,259.0,874,236,1.9612,INLAND,57108.944365908304
-120.64,35.65,9,3466,673.0,2356,619,2.9926,<1H OCEAN,144593.64328580216
-118.41,34.19,42,779,145.0,450,148,3.9792,<1H OCEAN,218369.8256605335
-122.53,37.95,22,7446,1979.0,2980,1888,3.5838,NEAR BAY,284820.69865809847
-117.33,34.15,28,1473,333.0,1196,312,1.6993,INLAND,67852.66548702474
-117.23,33.57,6,13724,2269.0,5860,1986,3.9617,<1H OCEAN,174080.51893280973
-120.44,37.28,12,2855,598.0,1658,586,2.3929,INLAND,86690.09307386377
-117.2,33.7,23,6323,1196.0,1984,1124,2.3276,<1H OCEAN,145659.55338465358
-121.34,38.64,12,2772,578.0,1335,565,3.8068,INLAND,145939.34112707328
-117.28,34.12,36,2991,822.0,2378,751,1.3571,INLAND,59248.74122417426
-119.48,36.5,32,3451,625.0,1968,574,2.9554,INLAND,69349.60330404235
-122.04,37.04,17,4977,994.0,1987,947,3.8854,NEAR OCEAN,228843.907637579
-118.45,34.03,39,1657,402.0,931,363,3.7813,<1H OCEAN,337331.86502192175
-117.47,33.92,18,3869,773.0,2500,726,3.6583,INLAND,121623.71932109573
-121.94,37.75,16,5121,735.0,2464,761,6.6204,<1H OCEAN,319370.99212071917
-117.28,34.51,10,4676,884.0,2845,812,3.0181,INLAND,91910.78338816577
-120.95,35.44,30,6346,1410.0,1769,887,2.6864,NEAR OCEAN,243888.1379035156
-117.9,33.97,23,7353,1255.0,4014,1124,5.4155,<1H OCEAN,235404.5123454583
-120.77,38.38,15,4221,816.0,1737,743,2.3125,INLAND,127078.01250059497
-116.93,32.8,19,1867,538.0,1219,468,2.0685,<1H OCEAN,113092.4057459626
-118.13,33.81,34,1903,343.0,928,349,5.395,<1H OCEAN,241488.9752679823
-117.4,33.95,46,2189,423.0,866,389,3.1384,INLAND,134612.2743873386
-122.07,37.96,34,1692,290.0,836,289,5.0172,NEAR BAY,194305.5338545522
-123.71,39.88,42,1518,383.0,656,303,1.4952,NEAR OCEAN,85698.6254561507
-122.72,38.58,4,7042,1100.0,2936,1043,5.0555,<1H OCEAN,237614.56870254382
-117.77,33.72,9,2153,316.0,954,324,7.8139,<1H OCEAN,321721.7853922497
-117.93,34.07,34,1409,305.0,819,273,3.3977,<1H OCEAN,177457.6239358265
-118.41,34.07,52,1202,142.0,408,138,15.0001,<1H OCEAN,529674.6108845173
-120.07,36.97,28,1563,403.0,1564,408,1.5662,INLAND,66625.73599913303
-119.27,36.05,29,1016,174.0,481,140,2.2917,INLAND,90593.5562763822
-120.82,37.05,15,1385,288.0,775,255,1.933,INLAND,93075.4307996222
-121.43,38.54,42,3321,688.0,1346,658,2.4618,INLAND,101658.68095933035
-120.44,34.96,30,1685,315.0,1290,368,3.4722,<1H OCEAN,134447.69870289342
-120.35,37.95,13,2104,407.0,960,401,2.4,INLAND,109191.63222728594
-118.17,33.95,23,1991,584.0,1380,535,1.9107,<1H OCEAN,134500.76148049123
-121.57,39.5,31,2023,469.0,1073,436,1.5714,INLAND,60586.54021370132
-117.82,33.88,18,1982,300.0,1027,324,7.0526,<1H OCEAN,303463.9043168227
-121.9,37.44,4,1646,408.0,853,410,5.0821,<1H OCEAN,254754.53499609028
-121.45,38.54,38,1865,384.0,1052,354,1.7891,INLAND,68617.77398518677
-119.81,36.83,19,6789,1200.0,2325,1109,4.049,INLAND,132275.42332792707
-118.36,33.8,34,2629,369.0,966,375,10.1241,NEAR OCEAN,507084.4326710302
-117.68,33.59,8,2327,263.0,899,236,14.9009,<1H OCEAN,462223.1423160777
-118.04,33.88,17,4807,838.0,3059,853,5.7619,<1H OCEAN,276691.32488740317
-118.43,34.01,41,1527,279.0,746,285,6.4232,<1H OCEAN,429123.0223120959
-122.71,38.5,15,5645,830.0,2324,769,6.6104,<1H OCEAN,334183.9862397724
-121.83,36.6,30,2748,502.0,1491,535,4.3472,<1H OCEAN,212767.78488984032
-120.82,35.31,16,3924,699.0,1325,638,2.5172,NEAR OCEAN,222268.4549762979
-120.06,36.95,24,646,134.0,454,149,2.125,INLAND,85087.6160971216
-122.14,37.68,31,3184,716.0,1561,628,2.7955,NEAR BAY,201046.74339446815
-116.46,33.78,25,1137,414.0,604,240,1.3801,INLAND,107966.48930790638
-121.09,38.19,23,762,140.0,358,141,2.4545,INLAND,117217.69175542763
-121.32,38.57,15,3369,499.0,1733,470,5.31,INLAND,175042.96640535898
-120.99,37.66,30,1718,395.0,914,400,1.933,INLAND,102359.75854449386
-122.22,37.79,37,2343,574.0,1608,523,2.1494,NEAR BAY,114479.55984838813
-122.47,37.78,52,2169,522.0,1220,505,3.1989,NEAR BAY,391999.9821949473
-117.91,33.61,40,2790,531.0,952,424,4.8,<1H OCEAN,475537.15390877635
-121.53,39.06,20,561,109.0,308,114,3.3021,INLAND,108197.1462818623
-117.04,32.83,8,2205,348.0,777,341,6.0266,<1H OCEAN,270762.36853092775
-118.13,34.11,52,2568,345.0,1102,345,9.1373,<1H OCEAN,493165.2916892867
-122.32,38.06,4,7999,1611.0,3596,1396,5.0969,NEAR BAY,197102.10463958528
-121.73,37.68,17,20354,3493.0,8768,3293,5.4496,INLAND,225449.25035310752
-118.98,35.4,36,1864,331.0,1052,325,3.4205,INLAND,77016.40484334987
-121.9,37.25,28,2714,502.0,1389,490,5.7385,<1H OCEAN,280921.00986790855
-121.3,38.69,13,2135,429.0,779,432,3.6995,INLAND,136716.87799932447
-115.64,32.75,19,377,69.0,198,55,1.625,INLAND,63443.22164142028
-117.89,33.76,34,1050,210.0,723,201,4.8,<1H OCEAN,175426.28830524613
-118.36,33.92,46,1231,231.0,793,256,4.1023,<1H OCEAN,151694.7561202563
-117.06,32.58,11,2879,679.0,2098,673,3.5125,NEAR OCEAN,139298.26978643163
-115.49,32.67,25,2322,573.0,2185,602,1.375,INLAND,53094.66943184195
-117.31,34.09,34,1336,345.0,1009,311,1.608,INLAND,76318.21046229707
-121.03,39.21,28,2843,535.0,1310,525,3.2337,INLAND,140327.24143301393
-117.05,32.72,35,1777,369.0,1158,353,3.4107,NEAR OCEAN,116461.3475069824
-117.95,33.92,18,2825,660.0,1590,643,3.6106,<1H OCEAN,189680.06053261866
-119.01,35.31,19,7092,1517.0,4101,1436,2.1006,INLAND,68389.37213270976
-119.17,34.27,18,8010,1539.0,3982,1483,4.0905,NEAR OCEAN,216932.65944139776
-118.07,34.14,42,3200,685.0,1668,628,3.375,INLAND,257453.96620060195
-122.23,38.1,46,4143,895.0,2240,847,2.4201,NEAR BAY,142121.96392080036
-117.75,34.06,52,62,9.0,44,16,0.4999,INLAND,164604.870058709
-118.27,33.81,42,865,208.0,811,218,3.8621,<1H OCEAN,156684.44797243018
-121.32,38.0,21,1795,482.0,1114,472,2.0091,INLAND,97182.61632640159
-118.99,36.06,19,2153,458.0,1317,386,1.7564,INLAND,64946.166181110966
-122.37,40.54,28,2213,390.0,1096,378,3.6923,INLAND,102221.17348042563
-120.39,37.98,52,1056,274.0,584,255,2.1513,INLAND,88231.91294574656
-118.33,34.11,48,1601,464.0,784,461,3.0642,<1H OCEAN,314617.03922885883
-118.08,33.89,37,1152,259.0,981,225,3.2857,<1H OCEAN,158885.11962706727
-117.25,33.36,6,3725,960.0,2833,915,2.3214,<1H OCEAN,147117.61918329733
-119.15,36.29,18,1435,,657,254,2.4281,INLAND,78643.33618404312
-117.63,33.94,36,447,95.0,2886,85,4.2578,INLAND,168879.63930285675
-118.55,34.19,18,5862,,3161,1280,3.1106,<1H OCEAN,200746.82366001204
-117.89,33.71,16,1591,225.0,926,239,6.2452,<1H OCEAN,255471.2681842634
-117.69,33.66,5,4246,689.0,1933,722,6.9501,<1H OCEAN,320234.4676558852
-118.35,33.88,25,1459,362.0,1150,354,3.35,<1H OCEAN,229357.45632017852
-118.09,34.16,45,2199,358.0,942,353,5.0393,INLAND,339115.981584144
-121.05,39.11,7,2767,423.0,1143,382,3.6333,INLAND,176535.59535748532
-118.21,34.1,40,1684,316.0,795,330,5.2723,<1H OCEAN,324325.33711765567
-119.04,36.07,17,2623,659.0,1912,618,1.5893,INLAND,63289.01800752911
-117.3,34.15,33,1607,282.0,608,260,4.3438,INLAND,144687.92299053972
-117.75,34.06,44,477,135.0,502,117,2.0156,INLAND,99360.9515795709
-114.61,33.62,16,1187,261.0,1115,242,2.1759,INLAND,65189.3708643148
-117.61,34.13,21,8416,1386.0,4308,1341,4.4611,INLAND,180308.63643535195
-118.11,34.05,23,3436,565.0,1729,529,5.9941,<1H OCEAN,318861.2388564444
-118.95,35.26,24,1341,214.0,667,184,4.0,INLAND,114850.65911213851
-118.35,33.9,25,3309,902.0,2299,837,3.0417,<1H OCEAN,209415.18869818444
-122.89,38.93,20,1214,247.0,504,223,2.7188,<1H OCEAN,131380.0762876751
-121.89,36.6,40,626,164.0,337,150,2.7917,<1H OCEAN,231652.8728188551
-118.31,34.26,34,1797,363.0,948,363,4.1339,<1H OCEAN,214086.60776782202
-122.01,37.25,31,1574,193.0,551,191,10.2311,<1H OCEAN,506382.97381267336
-118.37,34.04,43,888,170.0,514,161,3.1827,<1H OCEAN,234496.82952947574
-117.19,32.76,52,1294,175.0,434,180,5.7914,NEAR OCEAN,377236.81506256305
-119.71,36.8,17,2056,366.0,1259,367,3.9338,INLAND,95560.94096706937
-117.28,34.68,28,1932,421.0,1156,404,1.8958,INLAND,67054.4329031525
-120.84,35.32,15,2419,538.0,1279,522,3.4762,NEAR OCEAN,221943.0077930784
-118.13,34.02,43,396,91.0,261,73,2.9044,<1H OCEAN,193427.0177940531
-117.02,33.6,7,1972,352.0,964,317,3.244,INLAND,122991.73407404908
-116.97,32.76,33,3071,466.0,1348,513,6.1768,<1H OCEAN,270715.17804498615
-117.71,33.61,26,3046,726.0,888,663,2.6848,<1H OCEAN,143987.27164115795
-121.58,39.79,19,2636,523.0,1184,465,2.7863,INLAND,101683.99722371266
-118.24,34.15,19,4852,1465.0,3171,1332,2.5924,<1H OCEAN,198467.31416101995
-122.68,38.44,29,2796,588.0,1346,562,2.9107,<1H OCEAN,177126.02283211215
-118.14,33.84,43,2107,439.0,876,429,3.2024,<1H OCEAN,225113.6985235815
-117.88,34.1,32,3357,621.0,1696,604,4.2685,<1H OCEAN,201764.1923974433
-117.67,33.44,25,2994,519.0,903,410,6.6852,<1H OCEAN,379285.18185112457
-120.47,34.64,16,1912,406.0,1009,417,3.4063,NEAR OCEAN,152912.44179156204
-122.22,37.47,23,7740,1943.0,4124,1743,3.3268,NEAR OCEAN,313427.981705079
-122.25,37.86,52,1709,318.0,719,295,5.0463,NEAR BAY,319544.83195339335
-118.11,34.06,30,1547,436.0,1700,410,2.5488,<1H OCEAN,186160.69887329158
-122.2,39.52,39,2551,482.0,1181,437,2.0625,INLAND,58007.08650539979
-119.9,36.58,20,1935,363.0,1319,359,2.4814,INLAND,69497.10179038584
-118.26,33.79,42,1162,264.0,1044,241,3.5488,<1H OCEAN,150360.6883601152
-122.51,37.53,17,1574,262.0,672,241,7.2929,NEAR OCEAN,419127.29493713245
-118.37,33.93,46,442,88.0,255,94,4.4474,<1H OCEAN,248779.76349861987
-118.31,33.99,48,2235,433.0,1363,433,1.6559,<1H OCEAN,107557.26283093041
-117.94,33.65,15,2016,443.0,1015,419,5.2732,<1H OCEAN,254782.39635854552
-118.46,34.0,44,941,230.0,493,206,3.6458,<1H OCEAN,319342.8889404163
-122.33,37.95,46,1543,339.0,777,322,4.0927,NEAR BAY,164199.40430181424
-117.67,34.05,6,2833,628.0,1717,589,3.2062,INLAND,132871.36395021123
-118.05,33.94,34,495,120.0,527,130,1.9453,<1H OCEAN,130403.29564293777
-118.27,33.89,32,1969,397.0,1349,370,4.4659,<1H OCEAN,180121.18340341383
-117.16,33.57,2,20391,3245.0,7132,2716,3.9443,<1H OCEAN,178947.60970547423
-118.46,34.03,27,1965,631.0,1042,596,2.75,<1H OCEAN,363789.4333299176
-122.44,37.77,52,5604,1268.0,2023,1196,4.4085,NEAR BAY,522380.4555091532
-122.03,37.6,24,2077,383.0,1488,389,4.5721,NEAR BAY,188963.07738929402
-117.96,34.71,32,3511,646.0,1733,510,3.46,INLAND,101977.48888364529
-117.83,34.01,16,9446,1650.0,4911,1534,5.0111,<1H OCEAN,239107.9150462731
-118.62,34.2,29,2421,402.0,1120,388,5.0309,<1H OCEAN,241115.91949400766
-121.45,38.62,37,1534,315.0,1147,322,2.5643,INLAND,85122.20474715187
-122.48,37.71,39,3615,632.0,1571,615,5.1149,NEAR OCEAN,333451.563089999
-123.22,39.15,45,1348,265.0,639,270,3.3667,<1H OCEAN,116313.84003843855
-122.11,37.39,36,1660,261.0,655,249,6.3967,NEAR BAY,463646.39779310336
-117.71,33.47,17,2681,454.0,830,410,5.5507,<1H OCEAN,314259.50972843653
-118.07,33.87,18,3405,556.0,1945,509,5.7652,<1H OCEAN,262044.65071638313
-122.11,37.66,29,2544,643.0,2332,603,3.2091,NEAR BAY,164922.90694551123
-117.93,34.04,30,1336,239.0,905,253,4.8854,<1H OCEAN,183283.8766525002
-122.03,37.39,34,2600,650.0,1994,650,4.0223,<1H OCEAN,233929.07456016864
-118.35,33.9,31,1547,,956,287,3.4698,<1H OCEAN,205457.63825723255
-117.13,32.72,9,2436,720.0,1780,653,1.8299,NEAR OCEAN,112910.92962695118
-121.66,36.82,17,3921,654.0,1895,641,5.0092,<1H OCEAN,250124.1551504299
-118.13,34.05,35,3229,616.0,1879,595,3.9531,<1H OCEAN,241956.65022232838
-118.28,34.05,41,1788,774.0,2931,702,1.4413,<1H OCEAN,195231.63251168435
-118.17,34.1,25,4444,647.0,1922,652,8.058,<1H OCEAN,453503.4507417447
-121.33,37.97,36,1953,492.0,999,371,2.0043,INLAND,76045.02477400524
-117.23,32.74,16,1953,404.0,798,385,4.8167,NEAR OCEAN,215082.68815174117
-121.29,38.6,29,1276,225.0,600,223,4.0938,INLAND,142462.594754117
-117.95,34.04,36,1044,200.0,982,205,4.7679,<1H OCEAN,162018.93446743974
-121.83,36.61,26,3723,789.0,2563,747,3.4531,<1H OCEAN,180309.84383741752
-119.21,34.26,26,2406,411.0,1313,391,4.9079,NEAR OCEAN,217900.3861080412
-118.29,33.91,28,1501,446.0,1028,418,2.3043,<1H OCEAN,146702.88502291782
-118.74,34.26,27,3467,545.0,1798,493,4.8717,<1H OCEAN,206242.3363275511
-118.2,33.96,44,2144,477.0,1760,452,2.3221,<1H OCEAN,145638.82567078326
-117.93,33.65,29,1253,375.0,1198,362,3.5179,<1H OCEAN,233194.84222562428
-124.09,40.88,31,1982,495.0,1052,467,1.5326,NEAR OCEAN,82607.14813744942
-121.39,38.56,19,8507,1470.0,3517,1453,4.3644,INLAND,170254.50563528715
-117.33,34.13,30,2335,363.0,1214,311,2.2449,INLAND,82217.11085331737
-118.75,34.33,27,534,85.0,243,77,8.2787,<1H OCEAN,442185.79043682944
-118.1,33.93,36,1124,217.0,707,234,4.375,<1H OCEAN,174505.9637433217
-118.49,34.25,33,2088,383.0,960,362,4.3333,<1H OCEAN,227465.59986123443
-117.69,34.06,29,873,226.0,649,198,2.7986,INLAND,110611.23152376627
-117.06,32.57,18,1384,311.0,1429,287,1.3362,NEAR OCEAN,101055.27704786538
-118.46,34.29,24,3668,890.0,3151,810,3.0526,<1H OCEAN,162906.29789266686
-121.74,38.55,33,6861,1820.0,3717,1767,1.7311,INLAND,117180.90056997287
-116.89,33.73,15,2094,316.0,937,277,5.3623,INLAND,178324.6029410384
-121.89,37.25,26,1741,323.0,1007,339,4.7069,<1H OCEAN,229079.68779021813
-122.15,37.72,31,1616,372.0,739,379,2.9097,NEAR BAY,162851.69224819928
-119.29,34.26,32,3295,764.0,1344,600,3.6007,NEAR OCEAN,264614.83289338637
-118.19,33.89,38,4018,986.0,3702,927,2.9293,<1H OCEAN,141948.76331160063
-117.66,34.06,24,4043,952.0,2174,859,2.2244,INLAND,122710.41689857861
-118.06,33.8,20,1379,333.0,937,304,3.6217,<1H OCEAN,187247.00904809634
-118.0,33.95,35,1431,210.0,505,213,6.8109,<1H OCEAN,413854.42329924117
-117.95,33.84,18,3418,815.0,1961,773,3.65,<1H OCEAN,198576.28856490043
-117.88,33.9,21,3180,434.0,1413,391,6.5945,<1H OCEAN,321442.0444828904
-118.12,34.11,48,2124,319.0,785,319,5.2131,<1H OCEAN,392821.45646920445
-120.99,37.69,25,2773,384.0,1060,381,6.4788,INLAND,263773.44469232834
-118.37,33.91,41,1869,427.0,1334,435,3.9355,<1H OCEAN,237279.6271405815
-121.74,36.47,28,1973,343.0,970,349,4.25,<1H OCEAN,246383.08474890701
-122.19,37.48,35,7067,1646.0,5380,1597,4.1776,NEAR BAY,328237.7861657206
-116.95,32.78,20,3425,448.0,1489,443,6.2552,<1H OCEAN,241550.13838257935
-117.8,33.76,27,2655,345.0,1017,335,6.9014,<1H OCEAN,346310.5535527434
-115.54,32.79,23,1712,403.0,1370,377,1.275,INLAND,59563.97911125997
-118.43,34.17,35,2922,507.0,1130,485,5.451,<1H OCEAN,398968.7626192514
-120.69,35.49,16,2666,450.0,1203,429,4.1375,<1H OCEAN,234580.41495493022
-118.32,33.94,37,2740,504.0,1468,479,4.5368,<1H OCEAN,185266.277692035
-121.18,37.96,35,411,74.0,193,59,2.5625,INLAND,123152.49503123213
-121.33,37.96,42,1619,340.0,906,339,2.5488,INLAND,87557.92301946774
-119.95,36.96,18,1996,379.0,1327,356,2.6087,INLAND,95329.86904485551
-118.47,34.0,42,1271,301.0,574,312,3.1304,<1H OCEAN,421763.6677988051
-124.09,40.88,26,2683,555.0,1353,526,2.4321,NEAR OCEAN,87657.25145849345
-117.19,33.64,12,1481,265.0,757,243,3.235,<1H OCEAN,178602.33314101986
-120.64,40.41,50,1741,424.0,987,383,1.5066,INLAND,55245.13458261473
-119.72,34.42,52,1759,387.0,980,402,4.0125,NEAR OCEAN,306307.007863015
-115.49,32.69,17,1960,389.0,1691,356,1.899,INLAND,59112.54232873665
-118.1,34.11,49,3367,523.0,1317,495,6.706,<1H OCEAN,464947.094790932
-122.82,38.39,32,1437,257.0,752,245,4.7422,<1H OCEAN,238304.60847982756
-118.34,34.12,41,3257,679.0,1237,638,4.2415,<1H OCEAN,425191.4928492438
-118.29,34.0,44,1753,387.0,1165,380,2.1354,<1H OCEAN,110093.41994681464
-121.44,38.73,25,1287,224.0,727,236,4.7396,INLAND,143800.97147013724
